match_id,duration,summoner_name,side,team_position,summoner_level,win,champion,kills,deaths,assists,damage_to_turrets,gold_earned,turret_takedowns,vision_score,minions_killed,first_blood,first_tower
4095134467,0:00:01.643000,Mystery Signed,blue,jungle,285,False,Ekko,5,5,1,0,10640,0,18,64,False,False
4095134467,0:00:01.643000,JerryCN128,blue,mid_lane,661,False,Zed,3,6,1,649,8365,1,19,153,False,False
4095134467,0:00:01.643000,Penguin Yuki,blue,bot_lane,101,False,Lucian,4,7,6,769,9895,1,18,177,False,False
4095134467,0:00:01.643000,One Pulse,blue,utility,303,False,Braum,1,4,9,295,6326,0,56,31,False,False
4095134467,0:00:01.643000,Pluto The First,red,top_lane,327,True,Sion,3,2,13,6533,11437,4,8,197,False,False
4095134467,0:00:01.643000,Kappa Falcon,red,jungle,317,True,Shaco,10,0,9,1585,12843,4,31,51,True,False
4095134467,0:00:01.643000,MontyBug77,red,mid_lane,234,True,Tryndamere,7,4,6,7546,13434,2,21,206,False,False
4095134467,0:00:01.643000,  Mortem by Void,red,bot_lane,67,True,Tristana,8,7,9,5684,11207,5,16,128,False,False
4095134467,0:00:01.643000,Tacrepinuj,red,utility,372,True,Rell,1,3,18,395,7576,4,52,36,False,False
4093895370,0:00:02.253000,faithk,blue,top_lane,291,True,Jayce,5,14,9,9430,14635,6,36,232,False,False
4093895370,0:00:02.253000,IamKevin,blue,jungle,73,True,Evelynn,17,4,6,1478,15919,2,33,22,False,False
4093895370,0:00:02.253000,Ken Tsao,blue,mid_lane,226,True,Malzahar,4,5,16,1984,13556,3,32,226,False,False
4093895370,0:00:02.253000,Jínxy,blue,bot_lane,596,True,Aphelios,6,3,15,8610,16006,5,63,242,False,False
4093895370,0:00:02.253000,Veenomous,blue,utility,338,True,Maokai,3,6,20,326,9660,1,63,29,False,False
4093895370,0:00:02.253000,SQU1DWARDS NOSE,red,top_lane,177,False,Irelia,13,8,9,4416,19029,3,35,246,True,False
4093895370,0:00:02.253000,IVIyth,red,jungle,564,False,Vi,5,5,10,3038,13658,4,45,25,False,True
4093895370,0:00:02.253000,Red birb,red,mid_lane,520,False,Sylas,12,5,8,3078,14453,2,25,165,False,False
4093895370,0:00:02.253000,  Mortem by Void,red,bot_lane,67,False,Caitlyn,2,7,11,0,12825,0,55,189,False,False
4093895370,0:00:02.253000,BlackOwlChief,red,utility,124,False,Lulu,0,10,14,677,8363,1,108,14,False,False
4093880492,0:00:01.991000,inting aatrox,blue,top_lane,444,True,Aatrox,7,7,8,4142,12128,4,26,171,False,False
4093880492,0:00:01.991000,Max Siera,blue,mid_lane,147,True,Kennen,6,7,10,4690,12401,2,18,153,False,False
4093880492,0:00:01.991000,DannyNYU,blue,jungle,134,True,Zed,6,2,13,1497,15262,2,58,50,False,False
4093880492,0:00:01.991000,  Mortem by Void,blue,bot_lane,67,True,Ezreal,12,4,3,5397,14335,5,25,191,False,False
4093880492,0:00:01.991000,Veenomous,blue,utility,338,True,Maokai,0,4,15,1252,7906,4,94,40,False,False
4093880492,0:00:01.991000,Doog Slayer,red,mid_lane,415,False,Akshan,5,8,2,4177,12009,2,22,190,True,False
4093880492,0:00:01.991000,Simi6916 on disc,red,jungle,59,False,Rek'Sai,10,4,7,1318,14127,1,24,46,False,False
4093880492,0:00:01.991000,PleaseDontRunIt,red,top_lane,372,False,Malphite,4,7,11,1582,10897,2,36,155,False,True
4093880492,0:00:01.991000,playboii carti,red,bot_lane,225,False,Lucian,5,5,4,176,12136,0,26,221,False,False
4093880492,0:00:01.991000,Chang Q1ng Ge,red,utility,336,False,Rell,0,7,11,120,6842,0,55,29,False,False
4087517020,0:00:01.220000,Newring,blue,top_lane,366,False,Jayce,0,5,3,1205,6126,0,7,117,False,False
4087517020,0:00:01.220000,shadow stepped,blue,jungle,505,False,Kayn,2,4,3,0,6583,0,6,16,False,False
4087517020,0:00:01.220000,xudro,blue,mid_lane,388,False,Diana,2,6,2,102,7580,0,4,152,False,False
4087517020,0:00:01.220000,  Mortem by Void,blue,bot_lane,67,False,Jinx,2,4,2,917,6742,0,12,123,False,False
4087517020,0:00:01.220000,Tacrepinuj,blue,utility,372,False,Thresh,2,7,3,0,4977,0,25,30,False,False
4087517020,0:00:01.220000,Lord Mirror,red,mid_lane,67,True,Kassadin,7,1,5,1079,9448,1,26,148,False,False
4087517020,0:00:01.220000,ur coping,red,jungle,60,True,Shaco,10,3,6,44,9329,2,20,20,True,True
4087517020,0:00:01.220000,ƒläsh,red,top_lane,505,True,Yasuo,1,1,6,2185,8215,2,9,137,False,False
4087517020,0:00:01.220000,playboii carti,red,bot_lane,225,True,Caitlyn,6,1,9,4191,9300,3,17,132,False,False
4087517020,0:00:01.220000,micah HGA,red,utility,282,True,Nautilus,2,2,14,177,6142,1,28,24,False,False
4087465030,0:00:01.629000,Oba is Coming,blue,top_lane,384,True,Wukong,6,2,0,10377,12032,3,34,169,False,False
4087465030,0:00:01.629000,Ruber,blue,jungle,404,True,Kayn,4,8,1,0,10348,0,17,8,False,False
4087465030,0:00:01.629000,Cohen,blue,mid_lane,356,True,Zoe,11,2,3,2695,12418,0,15,177,True,False
4087465030,0:00:01.629000,  Mortem by Void,blue,bot_lane,67,True,Miss Fortune,4,3,4,8000,11100,4,16,190,False,False
4087465030,0:00:01.629000,Tacrepinuj,blue,utility,372,True,Leona,1,3,8,279,6707,1,43,33,False,False
4087465030,0:00:01.629000,Strv,red,top_lane,624,False,Riven,4,8,3,1071,10032,1,18,163,False,False
4087465030,0:00:01.629000,Fãtëdº,red,jungle,537,False,Volibear,4,3,8,618,9269,1,26,36,False,False
4087465030,0:00:01.629000,di resonna,red,mid_lane,120,False,Talon,5,7,4,2151,9618,0,14,148,False,False
4087465030,0:00:01.629000,lenbu,red,bot_lane,482,False,Jhin,3,5,5,1018,9425,1,24,172,False,False
4087465030,0:00:01.629000,slickboy69,red,utility,68,False,Xerath,2,3,6,188,6308,0,53,18,False,False
4079621067,0:00:01.364000,Johnnybear8,blue,top_lane,483,False,Riven,5,4,3,307,9069,0,16,153,False,False
4079621067,0:00:01.364000,Vaisour,blue,jungle,66,False,Hecarim,4,8,6,0,8242,1,11,19,False,False
4079621067,0:00:01.364000,BRüH MÖMENT,blue,mid_lane,125,False,Ryze,4,5,4,0,7915,0,16,143,False,False
4079621067,0:00:01.364000,EQ Millen,blue,bot_lane,212,False,Jinx,2,4,8,2439,8991,1,10,169,False,False
4079621067,0:00:01.364000,catpawccino,blue,utility,700,False,Lulu,1,5,10,312,5458,0,34,4,False,False
4079621067,0:00:01.364000,RankwithTurret,red,top_lane,42,True,Aatrox,8,6,3,2712,10381,1,17,135,False,False
4079621067,0:00:01.364000,FiddlesOTP,red,jungle,221,True,Fiddlesticks,2,3,14,314,8833,1,84,24,False,False
4079621067,0:00:01.364000,Eggø Waffles,red,mid_lane,366,True,Yasuo,5,1,8,3449,10160,1,18,171,False,False
4079621067,0:00:01.364000,  Mortem by Void,red,bot_lane,67,True,Miss Fortune,8,3,8,3079,10467,2,33,160,True,False
4079621067,0:00:01.364000,Queen Ryujin,red,utility,67,True,Rakan,3,3,10,1647,6554,0,51,29,False,False
4079587961,0:00:01.476000,Klëd,blue,top_lane,287,False,Kled,5,4,7,1860,8591,0,19,102,False,False
4079587961,0:00:01.476000,EpcAzn,blue,jungle,326,False,Kayn,2,7,6,0,7900,0,23,29,False,False
4079587961,0:00:01.476000,Rebòrn,blue,mid_lane,275,False,Yone,5,5,2,0,9636,0,4,146,False,False
4079587961,0:00:01.476000,  Mortem by Void,blue,bot_lane,67,False,Vayne,7,11,4,61,10030,0,22,140,True,False
4079587961,0:00:01.476000,Play confident,blue,utility,48,False,Soraka,0,5,14,0,5853,0,44,21,False,False
4079587961,0:00:01.476000,MemoriesofaFox,red,top_lane,42,True,Brand,3,3,13,824,8422,0,18,93,False,False
4079587961,0:00:01.476000,SECOND IS LAST,red,jungle,51,True,Master Yi,9,3,4,5705,12335,4,19,65,False,True
4079587961,0:00:01.476000,neich,red,mid_lane,70,True,Lux,3,3,10,2126,9480,2,29,153,False,False
4079587961,0:00:01.476000,Marine City,red,bot_lane,127,True,Ezreal,13,5,7,3115,12208,3,12,149,False,False
4079587961,0:00:01.476000,Tumadre911,red,utility,203,True,Seraphine,3,5,12,1321,8002,2,50,23,False,False
4077608145,0:00:02.133000,objechtion,blue,top_lane,299,False,Garen,6,5,4,1381,12949,1,37,208,False,False
4077608145,0:00:02.133000,Blumkins,blue,jungle,199,False,Kha'Zix,14,6,7,0,15541,0,46,32,False,False
4077608145,0:00:02.133000,LoquaciousG,blue,mid_lane,313,False,Xerath,6,10,13,936,11913,1,40,144,False,False
4077608145,0:00:02.133000,amastan,blue,bot_lane,294,False,Jhin,12,8,14,2501,15606,1,25,189,False,False
4077608145,0:00:02.133000,mtI,blue,utility,264,False,Lux,5,11,20,2987,11645,1,91,45,True,False
4077608145,0:00:02.133000,goD naeroK,red,top_lane,539,True,Jax,8,5,6,5244,15095,5,23,225,False,True
4077608145,0:00:02.133000,skyeWater,red,jungle,164,True,Kindred,10,7,4,0,13799,1,45,51,False,False
4077608145,0:00:02.133000,Zavøky,red,mid_lane,368,True,Fizz,18,11,5,3029,18976,3,32,197,False,False
4077608145,0:00:02.133000,  Mortem by Void,red,bot_lane,67,True,Ezreal,4,9,9,5872,13371,4,29,217,False,False
4077608145,0:00:02.133000,Tacrepinuj,red,utility,372,True,Blitzcrank,0,11,12,0,7847,0,72,28,False,False
4077635695,0:00:01.872000,Professor Yang,blue,top_lane,339,False,Shen,5,6,10,759,10638,0,19,179,True,False
4077635695,0:00:01.872000,beebeeb123,blue,jungle,779,False,Kayn,9,7,5,0,11951,1,30,23,False,False
4077635695,0:00:01.872000,  Mortem by Void,blue,mid_lane,67,False,Rumble,4,5,10,0,10887,0,17,199,False,False
4077635695,0:00:01.872000,urusiniK  ,blue,bot_lane,63,False,Jinx,8,9,10,1628,13403,0,36,218,False,False
4077635695,0:00:01.872000,Tacrepinuj,blue,utility,372,False,Morgana,1,8,16,139,8273,0,62,16,False,False
4077635695,0:00:01.872000,PlasmaCloud,red,top_lane,268,True,Camille,1,7,7,6293,11916,2,24,186,False,True
4077635695,0:00:01.872000,Sylver Arkeantus,red,jungle,410,True,Olaf,9,5,7,3517,14182,5,30,50,False,False
4077635695,0:00:01.872000,Maliboom,red,mid_lane,273,True,Fizz,10,6,8,749,12580,2,25,166,False,False
4077635695,0:00:01.872000,Soooraj,red,bot_lane,163,True,Miss Fortune,13,2,11,11376,16526,7,35,222,False,False
4077635695,0:00:01.872000,Afsfr,red,utility,528,True,Leona,2,7,22,384,9399,3,62,44,False,False
4077633602,0:00:01.818000,KVAPAs,blue,top_lane,285,False,Riven,6,5,3,2429,10991,1,17,157,True,False
4077633602,0:00:01.818000,SoWhatImGay,blue,jungle,192,False,Lee Sin,7,8,8,1227,12160,1,27,45,False,False
4077633602,0:00:01.818000,Xepherin,blue,mid_lane,184,False,Zed,11,8,6,962,13497,1,12,193,False,False
4077633602,0:00:01.818000,Shapeless,blue,bot_lane,302,False,Ezreal,5,7,1,1631,11708,0,21,214,False,False
4077633602,0:00:01.818000,Gall,blue,utility,212,False,Brand,1,8,9,1029,8412,0,76,31,False,False
4077633602,0:00:01.818000,Need10,red,top_lane,46,True,Sett,5,9,4,5431,11068,2,23,158,False,False
4077633602,0:00:01.818000,Retridin,red,jungle,76,True,Karthus,12,6,17,4055,17451,4,20,95,False,False
4077633602,0:00:01.818000,Suzumebachi1,red,mid_lane,174,True,Camille,11,4,7,14082,14751,9,17,175,False,True
4077633602,0:00:01.818000,  Mortem by Void,red,bot_lane,67,True,Sivir,8,5,4,7409,13421,4,23,213,False,False
4077633602,0:00:01.818000,Tacrepinuj,red,utility,372,True,Lux,0,6,12,464,7685,1,52,30,False,False
4077602060,0:00:01.363000,PulgoMaster,blue,top_lane,342,False,Teemo,5,4,0,4291,10580,2,17,173,True,True
4077602060,0:00:01.363000,vanillawafer07,blue,mid_lane,224,False,Sylas,0,3,0,3913,6848,1,9,152,False,False
4077602060,0:00:01.363000,PAYPAL to WIN,blue,jungle,57,False,Rek'Sai,2,4,2,1367,7031,2,10,10,False,False
4077602060,0:00:01.363000,  Mortem by Void,blue,bot_lane,67,False,Ashe,0,5,3,1238,7242,1,17,159,False,False
4077602060,0:00:01.363000,Tacrepinuj,blue,utility,372,False,Pyke,0,2,1,727,4886,1,59,39,False,False
4077602060,0:00:01.363000,JOAX 999,red,top_lane,95,True,Sion,2,4,4,1930,7376,0,11,155,False,False
4077602060,0:00:01.363000,No rage pls,red,jungle,255,True,Lee Sin,7,1,4,0,9691,1,29,32,False,False
4077602060,0:00:01.363000,Ávatar,red,mid_lane,366,True,Lux,4,0,7,409,8245,0,16,142,False,False
4077602060,0:00:01.363000,Shapeless,red,bot_lane,302,True,Vayne,4,0,6,4960,9330,2,17,162,False,False
4077602060,0:00:01.363000,lena says sorry,red,utility,38,True,Braum,1,2,12,56,5579,0,32,25,False,False
4073998057,0:00:01.721000,Senketsu13,blue,top_lane,505,False,Sett,5,8,4,1928,9688,0,22,120,False,False
4073998057,0:00:01.721000,Chaos King,blue,jungle,108,False,Ekko,3,6,8,513,9076,0,27,37,False,False
4073998057,0:00:01.721000,Uncle B3N,blue,mid_lane,406,False,Akshan,4,8,5,808,10413,0,19,198,False,False
4073998057,0:00:01.721000,Perfectíonist,blue,bot_lane,151,False,Lucian,6,5,4,1341,11764,0,17,211,False,False
4073998057,0:00:01.721000,Dotolee,blue,utility,308,False,Karma,1,8,4,276,6558,0,58,28,False,False
4073998057,0:00:01.721000,BRüH MÖMENT,red,top_lane,125,True,Irelia,4,7,8,6801,13082,3,31,215,False,False
4073998057,0:00:01.721000, Juuł pod,red,jungle,99,True,Kayn,13,5,10,953,14474,1,35,51,False,False
4073998057,0:00:01.721000,Vaketronru,red,mid_lane,34,True,LeBlanc,12,3,9,2635,13998,3,14,177,True,True
4073998057,0:00:01.721000,  Mortem by Void,red,bot_lane,67,True,Aphelios,4,2,9,9863,12703,6,35,206,False,False
4073998057,0:00:01.721000,Tacrepinuj,red,utility,372,True,Blitzcrank,2,2,18,354,8415,4,47,27,False,False
4074034281,0:00:01.236000,Kumi uwu,blue,jungle,108,True,Ekko,8,0,3,6017,9015,6,15,18,False,True
4074034281,0:00:01.236000,guess i suck,blue,top_lane,401,True,Malphite,2,1,4,3487,7382,5,12,111,False,False
4074034281,0:00:01.236000,Perfectíonist,blue,mid_lane,151,True,Irelia,7,2,5,4566,10335,6,9,191,True,False
4074034281,0:00:01.236000,  Mortem by Void,blue,bot_lane,67,True,Vayne,6,0,4,3927,9314,3,20,141,False,False
4074034281,0:00:01.236000,Tacrepinuj,blue,utility,372,True,Bard,0,1,10,608,5537,3,32,10,False,False
4074034281,0:00:01.236000,Senketsu13,red,top_lane,505,False,Sett,0,7,1,0,4906,0,15,85,False,False
4074034281,0:00:01.236000,JudeDuarte,red,jungle,174,False,Kha'Zix,1,4,0,0,5404,0,8,24,False,False
4074034281,0:00:01.236000,ThunderOfStorm,red,mid_lane,44,False,Fizz,3,5,0,0,6295,0,7,123,False,False
4074034281,0:00:01.236000,Yuruno,red,bot_lane,651,False,Jhin,0,3,0,0,4998,0,9,106,False,False
4074034281,0:00:01.236000,Karłe,red,utility,242,False,Thresh,0,4,2,0,4406,0,25,45,False,False
4074051428,0:00:01.409000,Bad Balance Team,blue,top_lane,270,False,Riven,4,5,4,807,7842,0,8,133,False,False
4074051428,0:00:01.409000,SpartanSniperzzz,blue,jungle,447,False,Nocturne,2,12,7,0,6944,1,8,14,True,False
4074051428,0:00:01.409000,love yuk1n0,blue,mid_lane,559,False,Swain,1,6,8,870,7376,0,12,146,False,False
4074051428,0:00:01.409000,  Mortem by Void,blue,bot_lane,67,False,Jhin,8,4,4,0,11079,0,19,157,False,False
4074051428,0:00:01.409000,Tacrepinuj,blue,utility,372,False,Bard,2,3,11,0,6097,0,47,13,False,False
4074051428,0:00:01.409000,IC Sandbag,red,top_lane,315,True,Camille,5,6,4,7212,9815,2,10,143,False,False
4074051428,0:00:01.409000,Nene Seal ,red,jungle,90,True,Graves,14,4,7,490,12962,1,20,22,False,False
4074051428,0:00:01.409000,Depressed Guy,red,mid_lane,265,True,Ryze,8,3,6,5578,12077,4,26,184,False,False
4074051428,0:00:01.409000,drblorby,red,bot_lane,190,True,Ezreal,2,2,9,3200,9114,2,17,139,False,True
4074051428,0:00:01.409000,Swuffy,red,utility,75,True,Sona,1,4,10,1677,7234,2,36,29,False,False
4104727420,0:00:01.928000,  iClown,blue,top_lane,360,False,Mordekaiser,6,4,2,2666,11947,1,21,199,False,False
4104727420,0:00:01.928000,Mentonator,blue,jungle,53,False,Vi,1,8,9,1832,9097,1,36,30,False,False
4104727420,0:00:01.928000,Dongeritis,blue,mid_lane,451,False,Heimerdinger,11,2,4,3630,14552,1,38,242,False,False
4104727420,0:00:01.928000,Jínxy,blue,bot_lane,596,False,Jinx,3,8,5,114,11767,1,40,201,False,False
4104727420,0:00:01.928000,Nivy,blue,utility,372,False,Pyke,3,11,3,0,8719,0,93,32,False,False
4104727420,0:00:01.928000,Nightbolt,red,top_lane,238,True,Camille,6,7,7,7654,13765,3,15,207,False,False
4104727420,0:00:01.928000,Truck Driver,red,jungle,412,True,Nidalee,6,6,12,2809,12166,5,33,27,False,False
4104727420,0:00:01.928000,Neversaw,red,mid_lane,434,True,Galio,1,3,13,1613,10770,3,34,183,False,False
4104727420,0:00:01.928000,Pawm,red,bot_lane,449,True,Caitlyn,19,3,4,12120,18788,6,38,240,True,True
4104727420,0:00:01.928000,Kevy C,red,utility,417,True,Lulu,1,5,27,1487,10455,6,91,11,False,False
4102403101,0:00:01.847000,PodNath9810,blue,top_lane,111,False,Jayce,3,9,8,887,10374,1,41,184,False,False
4102403101,0:00:01.847000,jovial,blue,jungle,520,False,Lee Sin,4,4,6,633,8981,2,33,9,False,False
4102403101,0:00:01.847000,Mích,blue,mid_lane,405,False,LeBlanc,4,5,10,698,9277,1,31,145,True,False
4102403101,0:00:01.847000,Lyubov,blue,bot_lane,166,False,Draven,8,2,5,5976,17209,3,20,258,False,False
4102403101,0:00:01.847000,Famy,blue,utility,375,False,Karma,1,5,11,1294,7610,3,79,17,False,False
4102403101,0:00:01.847000,  iClown,red,top_lane,360,True,Irelia,9,4,9,10715,16851,8,41,262,False,False
4102403101,0:00:01.847000,goldnboy3,red,jungle,50,True,Vi,4,6,8,279,10994,3,23,16,False,True
4102403101,0:00:01.847000,Drazmere,red,mid_lane,239,True,Katarina,7,3,8,0,11943,0,29,169,False,False
4102403101,0:00:01.847000,Jhindiana Jones,red,bot_lane,301,True,Jinx,4,4,10,5785,13284,2,27,213,False,False
4102403101,0:00:01.847000,emiyaa,red,utility,512,True,Senna,1,3,19,3940,9040,4,76,18,False,False
4102237866,0:00:01.590000,Xià lùo bù míng,blue,top_lane,768,False,Ornn,1,5,5,0,7011,0,13,127,False,False
4102237866,0:00:01.590000,Ashoyo,blue,jungle,343,False,Rengar,6,6,1,1240,11018,2,14,20,False,False
4102237866,0:00:01.590000,Tacosrock,blue,mid_lane,314,False,Taliyah,9,6,1,273,10658,1,17,169,True,False
4102237866,0:00:01.590000,KOBYWOO,blue,bot_lane,423,False,Lucian,2,7,4,2799,8828,1,32,176,False,False
4102237866,0:00:01.590000,Willump Main,blue,utility,472,False,Alistar,0,7,7,0,5834,0,54,23,False,False
4102237866,0:00:01.590000,  iClown,red,top_lane,360,True,Camille,7,2,10,16142,14567,7,16,203,False,False
4102237866,0:00:01.590000,YodaIsBroda,red,jungle,50,True,Viego,13,3,5,1487,13308,1,31,44,False,False
4102237866,0:00:01.590000,ChevreAveugle,red,mid_lane,99,True,Syndra,6,5,10,2228,10113,3,22,152,False,False
4102237866,0:00:01.590000,Drazmere,red,bot_lane,239,True,Caitlyn,3,3,14,4618,10336,4,34,153,False,False
4102237866,0:00:01.590000,Boxy,red,utility,493,True,Zilean,2,5,14,548,7247,3,61,12,False,False
4102311495,0:00:02.039000,Schwafflez,blue,top_lane,77,True,Shen,4,3,8,4695,14525,7,8,260,False,False
4102311495,0:00:02.039000,you wiII Iose,blue,jungle,66,True,Graves,10,4,10,5296,17422,7,33,117,False,False
4102311495,0:00:02.039000,Gööd Night ,blue,mid_lane,324,True,Yone,7,7,4,3705,14625,3,21,184,False,False
4102311495,0:00:02.039000,zyra þorn,blue,bot_lane,322,True,Orianna,1,1,13,1571,9987,4,73,78,False,False
4102311495,0:00:02.039000,digitalotus,blue,utility,280,True,Brand,6,2,11,2926,13268,3,97,115,False,False
4102311495,0:00:02.039000,  iClown,red,top_lane,360,False,Jayce,7,5,3,16466,17401,6,30,290,False,True
4102311495,0:00:02.039000,YodaIsBroda,red,jungle,50,False,Ekko,5,4,6,0,12382,0,32,52,True,False
4102311495,0:00:02.039000,KDA is Negative,red,mid_lane,207,False,Nasus,3,10,5,0,10105,0,14,140,False,False
4102311495,0:00:02.039000,XD Jinx,red,bot_lane,148,False,Jinx,2,5,4,2728,12930,2,19,264,False,False
4102311495,0:00:02.039000,kayvañ,red,utility,479,False,Sona,0,4,6,394,7125,1,71,19,False,False
4101676654,0:00:01.699000,A S B,blue,top_lane,464,False,Poppy,4,2,4,1800,9908,1,15,175,False,False
4101676654,0:00:01.699000,Kuimi,blue,jungle,489,False,Graves,3,6,9,0,10621,0,34,65,False,False
4101676654,0:00:01.699000,Garage,blue,mid_lane,55,False,Cassiopeia,5,8,6,1594,10821,0,14,177,False,False
4101676654,0:00:01.699000,Golans,blue,bot_lane,613,False,Xayah,10,8,5,5456,13546,1,23,203,False,False
4101676654,0:00:01.699000,Pavilion1999,blue,utility,422,False,Thresh,0,9,14,68,6743,0,90,34,False,False
4101676654,0:00:01.699000,  iClown,red,top_lane,360,True,Camille,4,4,1,8070,13611,6,19,235,False,False
4101676654,0:00:01.699000,YodaIsBroda,red,jungle,50,True,Viego,13,5,7,2007,14610,3,16,47,True,False
4101676654,0:00:01.699000,Plus Ratio,red,mid_lane,223,True,Veigar,4,4,11,4166,11954,3,22,224,False,False
4101676654,0:00:01.699000,ELO CUCKOLD BLCK,red,bot_lane,65,True,Twitch,8,7,12,3937,13271,3,23,183,False,True
4101676654,0:00:01.699000,T0S VENUS,red,utility,60,True,Lulu,4,2,17,1701,8851,5,55,11,False,False
4101683087,0:00:01.348000,  iClown,blue,top_lane,360,True,Camille,8,4,8,1649,10386,0,11,144,False,False
4101683087,0:00:01.348000,YodaIsBroda,blue,jungle,50,True,Ekko,9,1,10,4480,12226,5,11,24,False,True
4101683087,0:00:01.348000,Scibbles,blue,mid_lane,359,True,Zac,8,1,8,4601,11998,6,10,160,False,False
4101683087,0:00:01.348000,Hoofspark,blue,bot_lane,216,True,Jhin,7,2,7,9307,10605,7,21,159,False,False
4101683087,0:00:01.348000,harder please,blue,utility,56,True,Nami,3,3,15,1721,7375,5,48,11,False,False
4101683087,0:00:01.348000,Qiao Ling,red,top_lane,267,False,Fiora,3,8,1,2354,7532,1,8,116,False,False
4101683087,0:00:01.348000,yyang,red,jungle,56,False,Rumble,1,5,2,515,6753,1,8,19,False,False
4101683087,0:00:01.348000,Painstakingly,red,mid_lane,345,False,Yasuo,5,9,1,303,8636,0,9,149,False,False
4101683087,0:00:01.348000,Takashu,red,bot_lane,351,False,Caitlyn,1,6,3,2065,7769,1,13,175,False,False
4101683087,0:00:01.348000,tempakiniynucbwg,red,utility,80,False,Shen,1,7,2,915,5204,1,34,28,True,False
4101620407,0:00:01.075000,hi im luhan,blue,top_lane,835,False,Riven,3,9,1,0,6144,0,7,76,False,False
4101620407,0:00:01.075000,Prince Swar ,blue,jungle,144,False,Rek'Sai,1,3,4,0,5357,0,18,15,False,False
4101620407,0:00:01.075000,ĆlitPounder69,blue,mid_lane,159,False,Yasuo,1,6,3,289,5621,0,9,118,False,False
4101620407,0:00:01.075000,loren up,blue,bot_lane,92,False,Aphelios,2,9,2,490,5030,0,9,72,False,False
4101620407,0:00:01.075000,Jigjag,blue,utility,249,False,Brand,1,8,3,247,4565,0,27,29,False,False
4101620407,0:00:01.075000,  iClown,red,top_lane,360,True,Camille,10,1,3,7249,11226,3,8,143,False,True
4101620407,0:00:01.075000,YodaIsBroda,red,jungle,50,True,Viego,7,3,5,1726,9181,4,10,32,False,False
4101620407,0:00:01.075000,likmr,red,mid_lane,137,True,Ahri,8,0,5,1052,8893,1,9,139,True,False
4101620407,0:00:01.075000,Sean Nelson,red,bot_lane,264,True,Swain,9,2,13,5046,8648,5,12,82,False,False
4101620407,0:00:01.075000,Mr Menthol,red,utility,196,True,Nautilus,1,2,16,1150,5512,2,21,25,False,False
4101603863,0:00:01.485000,  iClown,blue,top_lane,360,True,Fiora,3,3,0,13534,12002,6,13,203,False,False
4101603863,0:00:01.485000,YodaIsBroda,blue,jungle,50,True,Viego,9,3,7,3625,12640,3,25,50,False,True
4101603863,0:00:01.485000,Tango,blue,mid_lane,409,True,Lux,6,2,8,1019,10058,2,29,161,False,False
4101603863,0:00:01.485000,Xonas 2,blue,bot_lane,99,True,Draven,5,7,9,5817,10392,2,12,131,False,False
4101603863,0:00:01.485000,Kasumii,blue,utility,190,True,Yuumi,5,4,13,0,8269,2,49,5,False,False
4101603863,0:00:01.485000,hi im luhan,red,top_lane,835,False,Riven,7,4,2,2278,10301,1,15,181,True,False
4101603863,0:00:01.485000,Yema,red,jungle,336,False,Ekko,1,5,4,0,7859,0,15,36,False,False
4101603863,0:00:01.485000,Makimakima,red,mid_lane,514,False,Syndra,4,6,4,0,8760,0,33,170,False,False
4101603863,0:00:01.485000,loren up,red,bot_lane,92,False,Warwick,4,6,9,109,7868,0,9,115,False,False
4101603863,0:00:01.485000,Jigjag,red,utility,249,False,Senna,3,7,11,639,8749,0,56,37,False,False
4101071121,0:00:01.484000,  iClown,blue,top_lane,360,False,Camille,6,7,6,3281,10288,1,23,165,False,False
4101071121,0:00:01.484000,YodaIsBroda,blue,jungle,50,False,Zed,5,6,7,435,7498,0,30,15,False,False
4101071121,0:00:01.484000,iloveshamwow,blue,mid_lane,238,False,Twisted Fate,3,4,9,0,7993,0,23,128,False,False
4101071121,0:00:01.484000,Django Reformed,blue,bot_lane,588,False,Caitlyn,5,5,7,3602,10163,0,27,154,True,False
4101071121,0:00:01.484000,Booby Trap,blue,utility,335,False,Swain,1,10,11,543,6309,0,54,14,False,False
4101071121,0:00:01.484000,Oreki Houtarou,red,top_lane,131,True,Akali,9,6,3,2586,10239,2,18,133,False,False
4101071121,0:00:01.484000,hlep,red,jungle,134,True,Lee Sin,4,2,12,940,11623,1,26,25,False,True
4101071121,0:00:01.484000,HopeTilEnd,red,mid_lane,240,True,Fizz,7,4,6,819,10023,2,18,163,False,False
4101071121,0:00:01.484000,JustKalista,red,bot_lane,47,True,Kalista,9,4,7,10282,13521,6,31,175,False,False
4101071121,0:00:01.484000,MEECHOL v9,red,utility,79,True,Leona,3,4,16,523,8197,1,40,38,False,False
4101036767,0:00:01.532000,  iClown,blue,top_lane,360,False,Camille,4,4,7,1146,10936,1,17,194,False,False
4101036767,0:00:01.532000,YodaIsBroda,blue,jungle,50,False,Zed,9,6,2,0,12304,0,27,36,True,False
4101036767,0:00:01.532000,A Random Friend,blue,mid_lane,405,False,Syndra,1,7,0,0,7635,0,19,189,False,False
4101036767,0:00:01.532000,PewPewThingsOnly,blue,bot_lane,557,False,Ezreal,1,5,3,0,7187,0,7,141,False,False
4101036767,0:00:01.532000,Azul Phoenix,blue,utility,545,False,Zilean,0,3,3,0,5061,0,24,31,False,False
4101036767,0:00:01.532000,Them,red,top_lane,270,True,Fiora,3,4,2,7230,9342,4,17,138,False,False
